      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 11:08:51     -220.514080*       0.0198
FIRE:    1 11:09:47     -220.514111*       0.0198
FIRE:    2 11:10:27     -220.514141*       0.0197
FIRE:    3 11:11:26     -220.514251*       0.0195
FIRE:    4 11:12:25     -220.514364*       0.0192
FIRE:    5 11:13:13     -220.514513*       0.0188
FIRE:    6 11:14:05     -220.514679*       0.0184
FIRE:    7 11:14:58     -220.514875*       0.0178
FIRE:    8 11:15:46     -220.515127*       0.0172
FIRE:    9 11:16:41     -220.515424*       0.0175
FIRE:   10 11:17:34     -220.515809*       0.0181
FIRE:   11 11:18:14     -220.516105*       0.0186
FIRE:   12 11:18:49     -220.516825*       0.0194
FIRE:   13 11:19:29     -220.517524*       0.0202
FIRE:   14 11:20:10     -220.518291*       0.0205
FIRE:   15 11:20:47     -220.519232*       0.0198
FIRE:   16 11:21:26     -220.519782*       0.0163
